9346 Pelican Way,María Ñoño,+1 555 010 0890,Müller residence — locked,see notes,2024-06-21
7608 Pelican Way,Niñoé One,555-010-6405,completed (partial),,January 10 2024
6978 Cypress Ave,François García,(555) 010-1426,callback requested,,January 17 2024
5964 Harvard Avenue,Synth Smith-Doe,555-010-6089,,$175,December 3 2024
9188 Pelican Way,Sample Three,(555) 010-8941,completed,see notes,October 28 2024
3438 Pelican Way,Sample Person,5550100615,Spanish speaker — schedule bilingual,see notes,1/3/2024
6109 Oakwood Ln,María Ñoño,555-010-7803,completed (partial),"$8,830.37",10/12/2024
1076 Pinewood Cir,María Two,,REFUSED,,2024-02-06
4522 Magnolia St,Mock Ñoño,(555) 010-8630,Spanish speaker — schedule bilingual,"$2,451.00",11/18/2024
2164 Lakeshore Blvd,Fake Smith-Doe,555-010-4876,Gated; no answer,$230.00,2024-09-21
5504 Bay St,François Person,5550100597,callback requested,"$9,086.56",5/19/2024
2162 Cypress Ave,Mock User,5550100395,Completed survey,$100,8/6/2024
2635 Pelican Way,José User,(555) 010-2614,REFUSED,$39,2024-06-19
2073 Lakeshore Blvd,Dummy Person,555-010-5292,,$105,9/6/2024
8744 Cypress Ave,Synth One,+1 555 010 0886,REFUSED,see notes,3/1/2024
8949 Sunset Dr,Fake Müller,+1 555 010 0396,callback requested,$154,August 11 2024
1841 Pelican Way,María One,555-010-5147,Completed survey,see notes,April 15 2024
5856 Magnolia St,Fake One,(555) 010-9658,REFUSED — hostile,$81,2024-01-03
8822 Lakeshore Blvd,Niñoé Müller,+1 555 010 0299,Vacant,,October 17 2024
919 Spring Hill Rd,Fake Smith-Doe,+1 555 010 0478,Not home,,2024-05-12
5757 Cypress Ave,María García,,completed (partial),see notes,July 26 2024
7250 Cypress Ave,Mock Smith-Doe,+1 555 010 0242,callback requested,"$1,510.18",2024-05-16
8607 Oakwood Ln,Synth O'Connell,555-010-0208,Not home,,3/18/2024
7572 Pelican Way,François Three,+1 555 010 0396,REFUSED — hostile,see notes,2024-05-27
9589 Cypress Ave,María García,(555) 010-0539,Completed survey,$77,11/27/2024
7743 Magnolia St,Niñoé Müller,+1 555 010 0283,Vacant,$17,2024-05-16
1094 Forest Trail,Fake O'Connell,+1 555 010 0989,"Just home from the Dr, still not feeling well; come back again",see notes,February 12 2024
8398 Pelican Way,François One,(555) 010-9629,Completed survey,$91,12/5/2024
5856 Lake Geneva Dr,Tester User,5550100149,"Just home from the Dr, still not feeling well; come back again",,November 3 2024
8420 Pinewood Cir,Niñoé Three,(555) 010-9008,,,May 9 2024
5940 Magnolia St,José O'Connell,(555) 010-0311,REFUSED,"$4,710.47",7/11/2024
2672 Magnolia St,Sample Three,(555) 010-9253,callback requested,"$8,817.91",December 25 2024
1868 Bay St,María Two,(555) 010-0384,Vacant,,12/12/2024
2278 Lakeshore Blvd,François García,5550100276,completed (partial),,2024-12-27
1944 Pinewood Cir,Mock Three,5550100228,Gated; no answer,$30,12/25/2024
1831 Magnolia St,Tester Ñoño,555-010-3317,completed,"$4,256.00",January 16 2024
1949 Cypress Ave,Tester Two,555-010-1681,completed,"$3,465.75",2024-03-22
5760 Harvard Avenue,Synth Three,5550100693,,,2024-09-25
3963 Sunset Dr,François Two,,callback requested,"$4,382.00",2024-12-07
4618 Lake Geneva Dr,José One,555-010-3606,REFUSED — hostile,see notes,12/19/2024
3034 Lakeshore Blvd,Niñoé Two,5550100488,Not home,$141,2024-07-04
5150 Magnolia St,María Two,+1 555 010 0880,,,December 2 2024
1348 Oakwood Ln,María Two,+1 555 010 0714,completed (partial),,August 8 2024
9076 Bay St,Dummy Smith-Doe,555-010-7893,Spanish speaker — schedule bilingual,,2024-01-22
8056 Spring Hill Rd,María Ñoño,555-010-2053,François' house,see notes,12/19/2024
1667 Pelican Way,Mock Two,(555) 010-5648,Gated; no answer,"$6,723.15",2024-07-24
8178 Cypress Ave,François O'Connell,+1 555 010 0464,Vacant,"$6,726.62",May 5 2024
7449 Magnolia St,Synth User,(555) 010-2305,Completed survey,$482.00,2024-08-22
439 Lake Geneva Dr,Test O'Connell,(555) 010-5060,callback requested,"$1,678.97",2024-11-25
8519 Lakeshore Blvd,María Twelve,+1 555 010 0602,REFUSED — hostile,,June 26 2024
8857 Sunset Dr,Tester One,555-010-6385,Vacant,,8/15/2024
590 Harvard Avenue,Mock García,5550100823,REFUSED,see notes,3/10/2024
6375 Lakeshore Blvd,Synth O'Connell,+1 555 010 0587,REFUSED — hostile,$139,2024-07-09
8106 Forest Trail,Test O'Connell,5550100428,Completed survey,"$4,887.00",2024-03-27
6004 Oakwood Ln,François One,5550100489,completed,see notes,6/14/2024
5756 Harvard Avenue,Niñoé Twelve,5550100706,completed,"$2,547.00",2024-06-06
323 Sunset Dr,Fake One,+1 555 010 0681,REFUSED — hostile,see notes,1/23/2024
7696 Forest Trail,Tester Person,+1 555 010 0430,callback requested,"$4,050.00",2024-12-22
3374 Oakwood Ln,María García,5550100270,callback requested,,7/7/2024
8143 Spring Hill Rd,Synth García,5550100148,"Just home from the Dr, still not feeling well; come back again","$6,686.28",December 3 2024
9474 Magnolia St,François Person,+1 555 010 0537,Gated; no answer,,2024-11-27
4946 Sunset Dr,Dummy Smith-Doe,5550100304,Not home,see notes,10/17/2024
7426 Spring Hill Rd,José Three,(555) 010-9551,Vacant,$179,August 9 2024
8729 Forest Trail,Test O'Connell,555-010-8656,Gated; no answer,,3/8/2024
2466 Pelican Way,Niñoé User,+1 555 010 0426,completed,$115,5/21/2024
2632 Cypress Ave,Niñoé O'Connell,(555) 010-1960,REFUSED,$17,2024-05-15
7953 Sunset Dr,Test Smith-Doe,555-010-3409,REFUSED,,2024-01-09
4552 Spring Hill Rd,José Three,555-010-8060,Completed survey,$737.00,10/10/2024
1042 Bay St,Fake Müller,555-010-6602,completed (partial),$70,2024-10-24
8197 Magnolia St,José Müller,5550100608,completed,$163,2024-06-11
9574 Pelican Way,Test Twelve,(555) 010-2463,completed,$64,8/14/2024
4167 Forest Trail,Tester Ñoño,555-010-5285,REFUSED — hostile,see notes,11/8/2024
4551 Lake Geneva Dr,Fake Ñoño,5550100121,Spanish speaker — schedule bilingual,$670.94,January 23 2024
3927 Cypress Ave,José Smith-Doe,5550100931,Spanish speaker — schedule bilingual,"$4,431.00",2024-08-13
129 Bay St,Dummy User,,Gated; no answer,,2024-03-15
5197 Spring Hill Rd,Test One,555-010-8155,Vacant,see notes,12/14/2024
1645 Lake Geneva Dr,Dummy García,,Not home,"$9,073.94",8/23/2024
449 Harvard Avenue,Niñoé Müller,+1 555 010 0910,Spanish speaker — schedule bilingual,$10,4/21/2024
5007 Oakwood Ln,François Two,(555) 010-8560,completed (partial),$162,July 26 2024
5234 Lakeshore Blvd,María Three,5550100918,"Just home from the Dr, still not feeling well; come back again",$31,6/6/2024
6448 Bay St,François Twelve,,Completed survey,"$3,847.11",4/9/2024
2765 Harvard Avenue,Test O'Connell,5550100252,completed,,2024-10-04
232 Pelican Way,José Smith-Doe,+1 555 010 0947,Spanish speaker — schedule bilingual,see notes,2024-04-23
3329 Pinewood Cir,Dummy User,+1 555 010 0233,Not home,$163,2024-05-24
3103 Bay St,Mock Smith-Doe,555-010-4854,"Just home from the Dr, still not feeling well; come back again",$168,4/12/2024
9551 Spring Hill Rd,Niñoé Ñoño,,Vacant,$92,July 22 2024
3477 Pelican Way,Test Smith-Doe,5550100174,completed,"$1,062.06",4/16/2024
5805 Forest Trail,Niñoé O'Connell,555-010-0187,"Just home from the Dr, still not feeling well; come back again","$6,341.38",11/12/2024
2167 Sunset Dr,Tester O'Connell,(555) 010-8353,Vacant,,3/3/2024
5199 Pelican Way,José Smith-Doe,555-010-5232,Completed survey,$137,12/12/2024
7047 Cypress Ave,Dummy O'Connell,5550100629,,see notes,2024-06-24
8050 Lake Geneva Dr,José Müller,+1 555 010 0154,Gated; no answer,$23,2024-03-02
7705 Cypress Ave,Mock Ñoño,+1 555 010 0141,Vacant,,September 16 2024
7500 Lakeshore Blvd,Synth Three,555-010-3437,"Just home from the Dr, still not feeling well; come back again",$53,September 27 2024
4470 Forest Trail,Niñoé O'Connell,555-010-8718,callback requested,$116,2024-04-25
8162 Spring Hill Rd,Synth Person,,Spanish speaker — schedule bilingual,"$3,279.00",10/4/2024
5301 Lake Geneva Dr,Tester Two,+1 555 010 0564,Spanish speaker — schedule bilingual,,November 1 2024
5398 Harvard Avenue,Niñoé O'Connell,5550100849,completed (partial),"$2,218.27",2024-11-10
5295 Harvard Avenue,Synth García,+1 555 010 0194,Not home,,2024-04-25
6536 Magnolia St,Tester Twelve,+1 555 010 0391,Spanish speaker — schedule bilingual,$40,8/26/2024
7084 Pelican Way,Dummy Müller,5550100781,completed,,April 16 2024
7299 Bay St,María User,+1 555 010 0192,Not home,,March 14 2024
6980 Magnolia St,Tester García,+1 555 010 0792,Gated; no answer,$136,November 21 2024
8597 Magnolia St,Dummy Ñoño,+1 555 010 0407,REFUSED,$185,4/17/2024
7008 Cypress Ave,François One,555-010-8511,completed,"$7,061.52",2024-08-22
9314 Cypress Ave,Fake User,555-010-1966,completed (partial),see notes,2024-03-27
6439 Harvard Avenue,Synth Smith-Doe,5550100421,callback requested,see notes,August 20 2024
4343 Oakwood Ln,Mock Twelve,5550100992,Spanish speaker — schedule bilingual,"$3,603.00",January 1 2024
6471 Magnolia St,Tester Three,+1 555 010 0808,Not home,"$8,074.38",October 12 2024
6472 Cypress Ave,Synth Three,(555) 010-1933,Completed survey,$16,2024-08-21
2379 Spring Hill Rd,Sample Smith-Doe,(555) 010-1510,"Just home from the Dr, still not feeling well; come back again",see notes,2024-08-14
358 Magnolia St,Mock Three,+1 555 010 0596,Vacant,"$3,732.00",April 7 2024
4831 Forest Trail,Test One,555-010-7174,Not home,see notes,October 20 2024
9082 Cypress Ave,Tester Ñoño,+1 555 010 0337,completed (partial),"$4,377.00",2024-07-19
5175 Sunset Dr,François Doé,+1 555 010 0584,naïve attempt,see notes,November 12 2024
7346 Pelican Way,Ñuño García,(555) 010-7788,no answer (NBSP),see notes,2024-09-08
9629 Spring Hill Rd,Fake O'Connell,+1 555 010 0234,"Just home from the Dr, still not feeling well; come back again",see notes,11/21/2024
5903 Lakeshore Blvd,Mock O'Connell,555-010-8011,REFUSED,$61,2024-10-16
1654 Bay St,María User,555-010-0397,,,11/6/2024
2863 Sunset Dr,Tester Two,555-010-3814,completed,"$3,771.62",6/26/2024
5821 Harvard Avenue,José User,555-010-0926,Vacant,see notes,2024-02-26
9989 Magnolia St,José One,(555) 010-2034,Gated; no answer,,2024-12-10
7234 Sunset Dr,María Two,5550100442,REFUSED,"$1,703.00",7/25/2024
108 Pinewood Cir,María Person,(555) 010-1496,"Just home from the Dr, still not feeling well; come back again",,July 12 2024
4022 Lake Geneva Dr,José Smith-Doe,(555) 010-7125,Not home,see notes,9/26/2024
5928 Harvard Avenue,María Three,555-010-1489,,,3/14/2024
1008 Bay St,Tester Müller,(555) 010-9513,Completed survey,"$4,945.53",11/23/2024
9071 Cypress Ave,Fake Person,,"Just home from the Dr, still not feeling well; come back again","$2,506.89",8/21/2024
3361 Sunset Dr,François O'Connell,5550100931,Spanish speaker — schedule bilingual,see notes,2024-05-03
606 Sunset Dr,Fake Smith-Doe,(555) 010-8627,REFUSED — hostile,,2024-02-17
9041 Cypress Ave,José Person,(555) 010-0483,Completed survey,"$9,807.33",2024-05-24
6927 Sunset Dr,Synth One,5550100742,REFUSED — hostile,,2024-01-25
2044 Lakeshore Blvd,Dummy O'Connell,+1 555 010 0447,Gated; no answer,"$9,366.91",November 18 2024
9758 Pinewood Cir,Fake User,(555) 010-6287,REFUSED — hostile,$36,9/19/2024
3155 Oakwood Ln,María Two,+1 555 010 0948,Not home,$805.00,2024-07-05
7803 Pinewood Cir,María Two,+1 555 010 0702,REFUSED — hostile,"$6,568.33",August 21 2024
6938 Lakeshore Blvd,María Smith-Doe,(555) 010-8386,REFUSED,see notes,August 5 2024
8409 Sunset Dr,Synth Twelve,555-010-2669,REFUSED — hostile,,2024-10-28
6695 Magnolia St,Synth Person,555-010-8665,REFUSED,"$3,093.00",6/10/2024
4817 Lakeshore Blvd,Tester Three,+1 555 010 0149,"Just home from the Dr, still not feeling well; come back again",,2024-03-27
8009 Harvard Avenue,Synth García,555-010-6941,Vacant,"$5,174.72",6/26/2024
6182 Lakeshore Blvd,François Three,+1 555 010 0879,Vacant,see notes,2024-12-11
1464 Forest Trail,Niñoé O'Connell,(555) 010-6578,,$850.85,12/9/2024
1451 Lake Geneva Dr,Tester O'Connell,5550100674,Spanish speaker — schedule bilingual,"$4,632.00",2024-04-20
8878 Forest Trail,Tester O'Connell,+1 555 010 0614,Completed survey,"$4,406.00",2024-01-09
3372 Pinewood Cir,François García,,piñata party — declined,"$5,349.51",January 16 2024
382 Oakwood Ln,Test Three,5550100491,"Just home from the Dr, still not feeling well; come back again",$989.00,2024-09-06
4676 Lake Geneva Dr,Mock User,(555) 010-5126,Not home,$25,June 6 2024
446 Pelican Way,Tester User,5550100245,Not home,,7/27/2024
1982 Harvard Avenue,Sample Twelve,(555) 010-8176,REFUSED — hostile,"$6,408.14",1/11/2024
7616 Sunset Dr,Test Two,+1 555 010 0748,Gated; no answer,"$2,254.00",October 22 2024
1664 Pinewood Cir,José Müller,5550100681,Not home,see notes,2024-11-17
3334 Lake Geneva Dr,Fake García,(555) 010-8906,Not home,"$7,501.05",2024-08-27
4740 Spring Hill Rd,Mock One,,Vacant,,May 27 2024
6229 Oakwood Ln,Niñoé Twelve,5550100146,REFUSED,"$9,325.08",2/13/2024
2015 Lake Geneva Dr,José User,(555) 010-8370,,,May 25 2024
7418 Cypress Ave,Sample Müller,5550100315,Vacant,"$5,481.02",March 21 2024
34 Forest Trail,María One,(555) 010-6869,REFUSED — hostile,see notes,9/3/2024
1271 Sunset Dr,Tester Müller,555-010-5883,Not home,"$5,964.49",2024-12-01
2045 Lakeshore Blvd,Fake Twelve,(555) 010-0424,"Just home from the Dr, still not feeling well; come back again",,2024-02-27
4968 Pelican Way,Sample Twelve,5550100137,"Just home from the Dr, still not feeling well; come back again",see notes,December 20 2024
3426 Harvard Avenue,Sample Müller,5550100682,REFUSED — hostile,see notes,2024-09-07
9269 Spring Hill Rd,Niñoé O'Connell,555-010-9736,REFUSED,"$1,093.00",10/28/2024
3735 Sunset Dr,Dummy Twelve,555-010-8831,callback requested,,September 15 2024
33 Bay St,Niñoé Müller,555-010-5392,Not home,see notes,2/22/2024
8492 Lakeshore Blvd,François Ñoño,555-010-3778,—em-dash start,,9/15/2024
5182 Harvard Avenue,Test Twelve,555-010-3796,completed (partial),see notes,2024-04-07
2695 Oakwood Ln,Dummy Two,555-010-0556,Vacant,see notes,2024-10-26
5478 Cypress Ave,Sample Two,5550100952,Completed survey,,April 3 2024
9830 Forest Trail,María Two,555-010-1501,Completed survey,"$3,141.00",12/3/2024
2090 Harvard Avenue,María One,+1 555 010 0167,completed,"$4,631.00",2024-05-28
6250 Bay St,Synth O'Connell,(555) 010-9923,Spanish speaker — schedule bilingual,$273.58,8/26/2024
7015 Forest Trail,François Two,555-010-7539,REFUSED — hostile,,April 4 2024
1683 Harvard Avenue,François Two,(555) 010-9491,REFUSED,"$4,298.45",8/24/2024
7285 Lake Geneva Dr,Sample Three,555-010-2191,"Just home from the Dr, still not feeling well; come back again","$7,240.65",June 10 2024
9563 Sunset Dr,Mock Three,5550100398,,"$4,290.00",November 22 2024
2370 Harvard Avenue,Sample García,555-010-7015,,$61,April 26 2024
1121 Oakwood Ln,Sample Müller,+1 555 010 0714,completed (partial),,October 11 2024
4910 Bay St,Fake Three,555-010-8225,Gated; no answer,"$1,877.00",April 15 2024
3493 Pinewood Cir,María Person,+1 555 010 0310,Not home,$11,1/3/2024
5864 Harvard Avenue,José Two,+1 555 010 0299,Spanish speaker — schedule bilingual,"$5,996.05",2024-04-07
4655 Lake Geneva Dr,Sample User,5550100967,REFUSED — hostile,$55,2024-01-06
4290 Magnolia St,Tester Müller,555-010-5644,Gated; no answer,,4/12/2024
6101 Spring Hill Rd,Mock García,+1 555 010 0999,completed (partial),"$1,020.00",2024-03-26
3108 Pinewood Cir,José Smith-Doe,5550100713,Not home,$21,October 7 2024
8774 Cypress Ave,Mock Person,5550100993,REFUSED,"$9,669.62",2024-12-03
7712 Spring Hill Rd,François Two,+1 555 010 0869,Spanish speaker — schedule bilingual,"$6,231.63",August 6 2024
5273 Pelican Way,Fake García,+1 555 010 0585,"Just home from the Dr, still not feeling well; come back again","$6,669.81",November 2 2024
3395 Pinewood Cir,Sample Ñoño,+1 555 010 0323,"Just home from the Dr, still not feeling well; come back again",see notes,10/6/2024
6130 Cypress Ave,José Two,555-010-4934,Vacant,"$5,860.29",January 15 2024
8393 Forest Trail,Fake Smith-Doe,+1 555 010 0518,,see notes,5/13/2024
405 Lake Geneva Dr,María Twelve,555-010-5983,completed,,September 18 2024
1281 Cypress Ave,Sample Two,5550100139,REFUSED — hostile,$95,2024-11-11
4097 Cypress Ave,Niñoé User,(555) 010-8998,"Just home from the Dr, still not feeling well; come back again","$2,503.00",6/26/2024
6617 Bay St,François Müller,,Spanish speaker — schedule bilingual,"$2,545.50",2024-04-24
3439 Lakeshore Blvd,Sample García,+1 555 010 0839,Vacant,,2024-06-28
3078 Bay St,Test Twelve,555-010-6239,REFUSED,"$2,202.39",January 16 2024
5811 Oakwood Ln,Sample Smith-Doe,+1 555 010 0881,completed (partial),"$5,009.41",January 19 2024
528 Lake Geneva Dr,Mock Person,+1 555 010 0490,Gated; no answer,see notes,2024-09-13
3086 Lakeshore Blvd,Synth Person,+1 555 010 0754,"Just home from the Dr, still not feeling well; come back again","$1,454.00",2024-11-18
2911 Harvard Avenue,François Ñoño,,Gated; no answer,"$3,211.00",4/8/2024
4770 Spring Hill Rd,José Two,5550100630,Completed survey,$93,7/6/2024
1815 Lake Geneva Dr,José Smith-Doe,555-010-6473,Gated; no answer,$62,7/27/2024
7779 Lake Geneva Dr,François O'Connell,(555) 010-8332,completed (partial),see notes,4/1/2024
2338 Lakeshore Blvd,Synth Smith-Doe,(555) 010-8715,,"$8,143.58",10/2/2024
1493 Cypress Ave,Niñoé Ñoño,5550100500,callback requested,$116,2024-03-20
7080 Lakeshore Blvd,Test Müller,555-010-6547,completed (partial),"$2,013.00",2024-05-21
8811 Cypress Ave,Niñoé Two,(555) 010-8185,Not home,"$2,086.47",2024-02-17
5342 Bay St,María Three,555-010-7672,Completed survey,"$3,833.00",6/24/2024
6543 Pinewood Cir,Test One,,completed,$93,December 15 2024
7943 Lakeshore Blvd,Synth Two,(555) 010-7271,REFUSED,see notes,3/6/2024
296 Forest Trail,Synth Three,+1 555 010 0272,completed,"$2,288.00",2024-08-12
2916 Pinewood Cir,Tester Müller,+1 555 010 0813,Completed survey,"$1,784.49",May 15 2024
859 Forest Trail,Tester One,(555) 010-4191,,$61,2024-01-14
458 Harvard Avenue,Fake Twelve,555-010-3713,completed,$195,2024-01-14
8397 Magnolia St,Fake Person,(555) 010-3493,REFUSED — hostile,see notes,2/8/2024
3503 Magnolia St,Fake Person,+1 555 010 0769,,"$3,238.00",2024-08-08
1082 Spring Hill Rd,Dummy Müller,555-010-1203,Gated; no answer,see notes,10/16/2024
1669 Pelican Way,José O'Connell,555-010-9928,,see notes,December 5 2024
5441 Lake Geneva Dr,Niñoé Person,+1 555 010 0169,,"$4,842.00",7/17/2024
3809 Sunset Dr,François One,555-010-5160,Gated; no answer,see notes,2024-10-03
982 Lake Geneva Dr,Fake Ñoño,(555) 010-6256,Gated; no answer,"$2,000.00",October 15 2024
5386 Lake Geneva Dr,Dummy Person,555-010-8633,Not home,,2024-04-28
5428 Oakwood Ln,Sample Twelve,(555) 010-3744,callback requested,see notes,June 6 2024
7248 Spring Hill Rd,Tester Two,555-010-3253,Completed survey,$62,2024-02-06
9710 Sunset Dr,Sample Twelve,+1 555 010 0842,Vacant,,2024-12-07
4013 Bay St,Mock O'Connell,5550100690,Vacant,$79,2/12/2024
6525 Bay St,Mock Ñoño,+1 555 010 0878,REFUSED,see notes,2024-07-14
1364 Cypress Ave,François García,(555) 010-4315,Not home,see notes,8/10/2024
6147 Sunset Dr,François Ñoño,,REFUSED,see notes,2024-03-07
69 Harvard Avenue,José Person,+1 555 010 0504,completed (partial),,8/10/2024
9639 Magnolia St,Test One,555-010-6404,callback requested,$59,5/25/2024
5712 Sunset Dr,María Müller,555-010-6413,Not home,$72,1/27/2024
5922 Spring Hill Rd,Niñoé One,(555) 010-4381,callback requested,see notes,March 9 2024
4054 Forest Trail,François Müller,555-010-2012,completed,see notes,12/19/2024
1317 Sunset Dr,Sample Smith-Doe,+1 555 010 0358,completed (partial),,September 22 2024
6272 Forest Trail,Dummy Smith-Doe,555-010-1890,Spanish speaker — schedule bilingual,"$5,742.18",12/7/2024
6521 Pelican Way,Dummy One,+1 555 010 0101,completed,"$3,472.00",July 21 2024
4725 Pelican Way,Test Three,(555) 010-2300,Gated; no answer,see notes,2024-09-04
7384 Forest Trail,Sample Three,(555) 010-3243,"Just home from the Dr, still not feeling well; come back again",see notes,11/20/2024
1790 Spring Hill Rd,Mock Two,+1 555 010 0227,"Just home from the Dr, still not feeling well; come back again","$2,852.00",2024-10-08
7830 Lakeshore Blvd,Niñoé Two,,"Just home from the Dr, still not feeling well; come back again","$4,821.00",2024-02-07
8558 Harvard Avenue,Test O'Connell,5550100597,Vacant,,July 11 2024
6075 Spring Hill Rd,Fake Person,5550100781,Not home,see notes,January 12 2024
5411 Magnolia St,Tester Ñoño,+1 555 010 0842,REFUSED,"$4,980.00",2024-09-09
