county,state,geometry_wkt,pop_2020,income_med,unemployment_pct,crime_rate_per_1k
Nassau,FL,"POLYGON((-81.941 30.464, -81.659 30.464, -81.659 30.736, -81.941 30.736, -81.941 30.464))",337869,57936,8.58,50.51
Baker,FL,"POLYGON((-82.411 30.111, -82.189 30.111, -82.189 30.489, -82.411 30.489, -82.411 30.111))",328358,65455,6.9,38.24
Bradford,FL,"POLYGON((-82.307 29.711, -82.093 29.711, -82.093 30.089, -82.307 30.089, -82.307 29.711))",1480619,79669,9.2,44.79
Citrus,FL,"POLYGON((-82.601 28.706, -82.399 28.706, -82.399 28.894, -82.601 28.894, -82.601 28.706))",1081608,44928,3.63,16.71
Hernando,FL,"POLYGON((-82.686 28.409, -82.314 28.409, -82.314 28.591, -82.686 28.591, -82.686 28.409))",2641808,64382,5.69,40.13
Sumter,FL,"POLYGON((-82.261 28.525, -81.939 28.525, -81.939 28.875, -82.261 28.875, -82.261 28.525))",2375650,74139,6.91,43.6
Levy,FL,"POLYGON((-83.001 29.132, -82.599 29.132, -82.599 29.468, -83.001 29.468, -83.001 29.132))",641161,60820,2.88,33.21
Gilchrist,FL,"POLYGON((-82.922 29.582, -82.678 29.582, -82.678 29.818, -82.922 29.818, -82.922 29.582))",243602,55064,6.0,25.69
Dixie,FL,"POLYGON((-83.343 29.512, -83.057 29.512, -83.057 29.688, -83.343 29.688, -83.343 29.512))",1212088,37028,6.98,63.71
Taylor,FL,"POLYGON((-83.693 29.837, -83.507 29.837, -83.507 30.163, -83.693 30.163, -83.693 29.837))",1620636,62324,6.52,62.39
Madison,FL,"POLYGON((-83.583 30.414, -83.217 30.414, -83.217 30.586, -83.583 30.586, -83.583 30.414))",2405701,74718,3.74,42.49
Hamilton,FL,"POLYGON((-83.15 30.286, -82.85 30.286, -82.85 30.714, -83.15 30.714, -83.15 30.286))",1897630,38783,8.16,55.73
Suwannee,FL,"POLYGON((-83.118 30.108, -82.682 30.108, -82.682 30.292, -83.118 30.292, -83.118 30.108))",731764,34565,4.16,32.95
Lafayette,FL,"POLYGON((-83.342 29.747, -83.058 29.747, -83.058 30.053, -83.342 30.053, -83.342 29.747))",673829,55848,5.05,24.12
Columbia,FL,"POLYGON((-82.737 30.073, -82.463 30.073, -82.463 30.327, -82.737 30.327, -82.737 30.073))",2515715,35431,8.0,44.9
Union,FL,"POLYGON((-82.489 29.907, -82.311 29.907, -82.311 30.093, -82.489 30.093, -82.489 29.907))",1629367,50621,4.19,56.54
Flagler,FL,"POLYGON((-81.515 29.336, -81.085 29.336, -81.085 29.664, -81.515 29.664, -81.515 29.336))",638711,53847,2.98,45.83
Indian River,FL,"POLYGON((-80.808 27.577, -80.392 27.577, -80.392 27.823, -80.808 27.823, -80.808 27.577))",1651990,40450,6.62,61.47
Martin,FL,"POLYGON((-80.523 26.967, -80.277 26.967, -80.277 27.233, -80.523 27.233, -80.523 26.967))",1385730,85292,3.31,48.06
St. Lucie,FL,"POLYGON((-80.613 27.18, -80.187 27.18, -80.187 27.62, -80.613 27.62, -80.613 27.18))",2215853,38124,6.99,32.13
Palm Beach,FL,"POLYGON((-80.531 26.569, -80.269 26.569, -80.269 26.831, -80.531 26.831, -80.531 26.569))",764077,46037,4.83,51.67
Monroe,FL,"POLYGON((-81.207 24.88, -80.993 24.88, -80.993 25.32, -81.207 25.32, -81.207 24.88))",657887,37057,4.5,52.92
Hendry,FL,"POLYGON((-81.351 26.444, -81.049 26.444, -81.049 26.756, -81.351 26.756, -81.351 26.444))",2216433,34473,7.1,57.95
Glades,FL,"POLYGON((-81.367 26.836, -81.033 26.836, -81.033 27.164, -81.367 27.164, -81.367 26.836))",654982,42633,3.68,47.49
Highlands,FL,"POLYGON((-81.467 27.094, -81.133 27.094, -81.133 27.506, -81.467 27.506, -81.467 27.094))",1843735,34863,5.32,46.55
Hardee,FL,"POLYGON((-81.913 27.358, -81.687 27.358, -81.687 27.642, -81.913 27.642, -81.913 27.358))",1203074,81308,7.71,33.59
DeSoto,FL,"POLYGON((-81.955 27.077, -81.645 27.077, -81.645 27.323, -81.955 27.323, -81.955 27.077))",1975194,86729,3.78,46.66
